job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Business Analyst,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,785.0,661.0,682.0,806.0,723.0,733.5,113.5,-83.0,87.68124086713189,72.61083482052334,679.720921640905,747.96875,772.9431551953832,850.4285714285714,247.24566241375715,1156.0,182.0,124.0,-21.0,-124.0,0.18759455370650535,-0.030791788856304958,-0.15384615384615385,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Business Analyst,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,959.0,785.0,661.0,682.0,872.0,771.75,236.0,113.5,123.03657992645927,136.08667581116575,707.6488294768145,853.484375,940.3943155195383,857.6666666666666,239.8954137198323,1156.0,182.0,174.0,124.0,-21.0,0.22165605095541396,0.18759455370650535,-0.030791788856304958,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Business Analyst,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,1011.0,959.0,785.0,661.0,985.0,854.0,139.0,236.0,36.76955262170047,160.91819868077897,737.983946529133,932.2421875,1003.9394315519538,867.25,234.90976991176842,1156.0,182.0,52.0,174.0,124.0,0.054223149113659996,0.22165605095541396,0.18759455370650535,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Business Analyst,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,1112.0,1011.0,959.0,785.0,1061.5,966.75,127.0,139.0,71.4177848998413,136.80734629397642,775.3855518762198,1022.12109375,1101.1939431551955,881.6470588235294,235.068857246252,1156.0,182.0,101.0,52.0,174.0,0.09990108803165176,0.054223149113659996,0.22165605095541396,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Business Analyst,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,979.0,1112.0,1011.0,959.0,1045.5,1015.25,-82.5,127.0,94.04520189781083,67.96261227076734,795.7469966885978,1000.560546875,991.2193943155196,887.0555555555555,229.20180479276647,1156.0,182.0,-133.0,101.0,52.0,-0.11960431654676262,0.09990108803165176,0.054223149113659996,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Business Analyst,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,686.0,979.0,1112.0,1011.0,832.5,947.0,-359.5,-82.5,207.18228688765842,182.9990892509213,784.7722970197381,843.2802734375,716.521939431552,876.4736842105264,227.469746076521,1156.0,182.0,-293.0,-133.0,101.0,-0.29928498467824316,-0.11960431654676262,0.09990108803165176,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Business Analyst,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,714.0,686.0,979.0,1112.0,700.0,872.75,-118.5,-359.5,19.79898987322333,207.04810230153439,777.6950673177643,778.64013671875,714.2521939431551,868.35,224.36372607653706,1156.0,182.0,28.0,-293.0,-133.0,0.04081632653061229,-0.29928498467824316,-0.11960431654676262,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Business Analyst,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,343.0,714.0,686.0,979.0,528.5,680.5,-357.0,-118.5,262.33661582020915,260.8709770493196,734.2255605859878,560.820068359375,380.12521939431554,843.3333333333334,246.91017259994234,1156.0,182.0,-371.0,28.0,-293.0,-0.5196078431372548,0.04081632653061229,-0.29928498467824316,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Business Analyst,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,411.0,343.0,714.0,686.0,377.0,538.5,-117.5,-357.0,48.08326112068523,188.88532676379774,701.903004527389,485.9100341796875,407.91252193943154,823.6818181818181,257.9875202525514,1156.0,182.0,68.0,-371.0,28.0,0.1982507288629738,-0.5196078431372548,0.04081632653061229,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Business Analyst,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,610.0,411.0,343.0,714.0,510.5,519.5,233.0,-117.5,140.71424945612296,172.1869139433462,692.7127040746501,547.9550170898438,589.7912521939431,814.3913043478261,255.96372952049188,1156.0,182.0,199.0,68.0,-371.0,0.4841849148418491,0.1982507288629738,-0.5196078431372548,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Business Analyst,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,731.0,610.0,411.0,343.0,670.5,523.75,220.5,233.0,85.55992052357225,178.67545065471822,696.5414336671852,639.4775085449219,716.8791252193944,810.9166666666666,250.9155265209297,1156.0,182.0,121.0,199.0,68.0,0.1983606557377049,0.4841849148418491,0.1982507288629738,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Business Analyst,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,801.0,731.0,610.0,411.0,766.0,638.25,130.5,220.5,49.49747468305833,170.81251905720097,706.9872903004667,720.2387542724609,792.5879125219394,810.52,245.64050968844697,1156.0,182.0,70.0,121.0,199.0,0.09575923392612862,0.1983606557377049,0.4841849148418491,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Business Analyst,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,806.0,801.0,731.0,610.0,803.5,737.0,40.0,130.5,3.5355339059327378,91.32725040570666,716.88856127042,763.1193771362305,804.658791252194,810.3461538461538,240.67919599461726,1156.0,182.0,5.0,70.0,121.0,0.006242197253433224,0.09575923392612862,0.1983606557377049,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Business Analyst,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,945.0,806.0,801.0,731.0,875.5,820.75,141.5,40.0,98.2878425849301,89.63025902748083,739.6997051433781,854.0596885681152,930.9658791252193,815.3333333333334,237.4238339406491,1156.0,182.0,139.0,5.0,70.0,0.17245657568238215,0.006242197253433224,0.09575923392612862,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Business Analyst,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,803.0,945.0,806.0,801.0,874.0,838.75,-72.5,141.5,100.40916292848975,70.86313098737108,746.0297346290404,828.5298442840576,815.796587912522,814.8928571428571,232.9972721642441,1156.0,182.0,-142.0,139.0,5.0,-0.1502645502645502,0.17245657568238215,0.006242197253433224,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Business Analyst,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,905.0,803.0,945.0,806.0,854.0,864.75,31.0,-72.5,72.12489168102785,71.47202249831732,761.9267611661363,866.7649221420288,896.0796587912522,818.0,229.40980175846266,1156.0,182.0,102.0,-142.0,139.0,0.12702366127023668,-0.1502645502645502,0.17245657568238215,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Business Analyst,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,794.0,905.0,803.0,945.0,849.5,861.75,-60.0,31.0,78.48885271170677,74.92829905983437,765.1340850495227,830.3824610710144,804.2079658791253,817.2,225.46234489492306,1156.0,182.0,-111.0,102.0,-142.0,-0.1226519337016575,0.12702366127023668,-0.1502645502645502,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Business Analyst,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,993.0,794.0,905.0,803.0,893.5,873.75,143.5,-60.0,140.71424945612296,94.09702439503587,787.9206765445704,911.6912305355072,974.1207965879125,822.8709677419355,223.91021145918944,1156.0,182.0,199.0,-111.0,102.0,0.2506297229219143,-0.1226519337016575,0.12702366127023668,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Business Analyst,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,1018.0,993.0,794.0,905.0,1005.5,927.5,124.5,143.5,17.67766952966369,101.33936385564418,810.9286088901133,964.8456152677536,1013.6120796587912,828.96875,222.9537033346725,1156.0,182.0,25.0,199.0,-111.0,0.025176233635448186,0.2506297229219143,-0.1226519337016575,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Business Analyst,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,1081.0,1018.0,993.0,794.0,1049.5,971.5,75.5,124.5,44.54772721475249,123.99059104087956,837.9357480011021,1022.9228076338768,1074.261207965879,836.6060606060606,223.78518429985755,1156.0,182.0,63.0,25.0,199.0,0.06188605108055012,0.025176233635448186,0.2506297229219143,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Business Analyst,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,1148.0,1081.0,1018.0,993.0,1114.5,1060.0,98.5,75.5,47.37615433949868,69.37338586710781,868.9421732009919,1085.4614038169384,1140.6261207965879,845.7647058823529,226.74696333852896,1156.0,182.0,67.0,63.0,25.0,0.06197964847363546,0.06188605108055012,0.025176233635448186,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Business Analyst,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,1290.0,1148.0,1081.0,1018.0,1219.0,1134.25,175.5,98.5,100.40916292848975,116.61439305105799,911.0479558808927,1187.7307019084692,1275.0626120796587,858.4571428571429,235.67017616315624,1290.0,182.0,142.0,67.0,63.0,0.12369337979094075,0.06197964847363546,0.06188605108055012,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Business Analyst,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,1311.0,1290.0,1148.0,1081.0,1300.5,1207.5,92.0,175.5,14.849242404917497,111.14704974342162,951.0431602928035,1249.3653509542346,1307.4062612079658,871.0277777777778,244.217758347061,1311.0,182.0,21.0,142.0,67.0,0.016279069767441756,0.12369337979094075,0.06197964847363546,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Business Analyst,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,1086.0,1311.0,1290.0,1148.0,1198.5,1208.75,-214.5,92.0,159.0990257669732,109.26229907886788,964.5388442635232,1167.6826754771173,1108.1406261207965,876.8378378378378,243.38156069037785,1311.0,182.0,-225.0,21.0,142.0,-0.17162471395881007,0.016279069767441756,0.12369337979094075,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Business Analyst,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,885.0,1086.0,1311.0,1290.0,985.5,1143.0,-313.5,-214.5,142.12846301849606,199.70478211600235,956.5849598371709,1026.3413377385587,907.3140626120796,877.0526315789474,240.07374400474365,1311.0,182.0,-201.0,-225.0,21.0,-0.18508287292817682,-0.17162471395881007,0.016279069767441756,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Business Analyst,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,933.0,885.0,1086.0,1311.0,909.0,1053.75,-52.5,-313.5,33.94112549695428,191.72441159122113,954.2264638534539,979.6706688692793,930.4314062612079,878.4871794871794,237.06315745130604,1311.0,182.0,48.0,-201.0,-225.0,0.05423728813559325,-0.18508287292817682,-0.17162471395881007,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,1168.0,933.0,885.0,1086.0,1050.5,1018.0,259.0,-52.5,166.17009357883867,131.70421405558736,975.6038174681084,1073.8353344346397,1144.2431406261207,885.725,238.43947654354335,1311.0,182.0,235.0,48.0,-201.0,0.25187566988210075,0.05423728813559325,-0.18508287292817682,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,1218.0,1168.0,933.0,885.0,1193.0,1051.0,167.5,259.0,35.35533905932738,166.39110553151562,999.8434357212977,1145.9176672173198,1210.624314062612,893.829268292683,241.0910515177849,1311.0,182.0,50.0,235.0,48.0,0.042808219178082085,0.25187566988210075,0.05423728813559325,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,1214.0,1218.0,1168.0,933.0,1216.0,1133.25,21.0,167.5,2.8284271247461903,135.41387176602936,1021.2590921491679,1179.95883360866,1213.6624314062612,901.452380952381,243.20343811563595,1311.0,182.0,-4.0,50.0,235.0,-0.003284072249589487,0.042808219178082085,0.25187566988210075,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,1027.0,1214.0,1218.0,1168.0,1120.5,1156.75,-189.0,21.0,132.22896808188437,89.42548108154992,1021.8331829342512,1103.47941680433,1045.6662431406262,904.3720930232558,241.05225903029861,1311.0,182.0,-187.0,-4.0,50.0,-0.1540362438220758,-0.003284072249589487,0.042808219178082085,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,1127.0,1027.0,1214.0,1218.0,1077.0,1146.5,6.5,-189.0,70.71067811865476,90.05368769054736,1032.3498646408261,1115.239708402165,1118.8666243140626,909.4318181818181,240.5853711773106,1311.0,182.0,100.0,-187.0,-4.0,0.09737098344693274,-0.1540362438220758,-0.003284072249589487,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,309.0,282.0,293.0,49.0,295.5,233.25,21.5,111.0,19.091883092036785,123.33254504252584,115.73400000000001,267.75,306.166,233.25,123.33254504252584,309.0,49.0,27.0,-11.0,244.0,0.0957446808510638,-0.03754266211604096,4.979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Cloud Engineer,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,287.0,309.0,282.0,293.0,298.0,292.75,-8.5,21.5,15.556349186104045,11.729592206608572,132.86060000000003,277.375,288.91659999999996,244.0,109.48059188732951,309.0,49.0,-22.0,27.0,-11.0,-0.07119741100323629,0.0957446808510638,-0.03754266211604096,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Cloud Engineer,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,273.0,287.0,309.0,282.0,280.0,287.75,-25.0,-8.5,9.899494936611665,15.305227865013945,146.87454000000002,275.1875,274.59166,248.83333333333334,98.63552436453443,309.0,49.0,-14.0,-22.0,27.0,-0.04878048780487809,-0.07119741100323629,0.0957446808510638,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Cloud Engineer,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,199.0,273.0,287.0,309.0,236.0,267.0,-81.0,-25.0,52.32590180780452,47.69346566005312,152.08708600000003,237.09375,206.559166,241.71428571428572,91.99042393226642,309.0,49.0,-74.0,-14.0,-22.0,-0.2710622710622711,-0.04878048780487809,-0.07119741100323629,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Cloud Engineer,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,232.0,199.0,273.0,287.0,215.5,247.75,-4.0,-81.0,23.33452377915607,40.011456692635754,160.07837740000002,234.546875,229.4559166,240.5,85.23580736487956,309.0,49.0,33.0,-74.0,-14.0,0.16582914572864316,-0.2710622710622711,-0.04878048780487809,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Cloud Engineer,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,162.0,232.0,199.0,273.0,197.0,216.5,-53.5,-4.0,49.49747468305833,47.28988616325199,160.27053966000003,198.2734375,168.74559166,231.77777777777777,83.91480467977296,309.0,49.0,-70.0,33.0,-74.0,-0.3017241379310345,0.16582914572864316,-0.2710622710622711,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Cloud Engineer,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,282.0,162.0,232.0,199.0,222.0,218.75,85.0,-53.5,84.8528137423857,50.94686774801109,172.443485694,240.13671875,270.674559166,236.8,80.69393478515663,309.0,49.0,120.0,-70.0,33.0,0.7407407407407407,-0.3017241379310345,0.16582914572864316,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Cloud Engineer,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,210.0,282.0,162.0,232.0,246.0,221.5,-12.0,85.0,50.91168824543142,49.809637621649074,176.1991371246,225.068359375,216.0674559166,234.36363636363637,76.9782732039018,309.0,49.0,-72.0,120.0,-70.0,-0.25531914893617025,0.7407407407407407,-0.3017241379310345,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Cloud Engineer,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,136.0,210.0,282.0,162.0,173.0,197.5,-110.0,-12.0,52.32590180780452,64.13267497929584,172.17922341214,180.5341796875,144.00674559166,226.16666666666666,78.69715639235274,309.0,49.0,-74.0,-72.0,120.0,-0.35238095238095235,-0.25531914893617025,0.7407407407407407,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Cloud Engineer,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,154.0,136.0,210.0,282.0,145.0,195.5,-19.0,-110.0,12.727922061357855,65.71402691460425,170.361301070926,167.26708984375,153.00067455916601,220.6153846153846,77.95996671533672,309.0,49.0,18.0,-74.0,-72.0,0.13235294117647056,-0.35238095238095235,-0.25531914893617025,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Cloud Engineer,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,220.0,154.0,136.0,210.0,187.0,180.0,75.0,-19.0,46.66904755831214,41.279534881100574,175.32517096383341,193.633544921875,213.30006745591658,220.57142857142858,74.90169381438403,309.0,49.0,66.0,18.0,-74.0,0.4285714285714286,0.13235294117647056,-0.35238095238095235,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Cloud Engineer,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,217.0,220.0,154.0,136.0,218.5,181.75,30.0,75.0,2.1213203435596424,43.0842198490352,179.4926538674501,205.3167724609375,216.63000674559166,220.33333333333334,72.18296857556464,309.0,49.0,-3.0,66.0,18.0,-0.013636363636363669,0.4285714285714286,0.13235294117647056,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Cloud Engineer,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,261.0,217.0,220.0,154.0,239.0,213.0,42.5,30.0,31.11269837220809,44.158804331639224,187.64338848070508,233.15838623046875,256.56300067455913,222.875,70.47257149652859,309.0,49.0,44.0,-3.0,66.0,0.20276497695852536,-0.013636363636363669,0.4285714285714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Cloud Engineer,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,278.0,261.0,217.0,220.0,269.5,244.0,39.0,42.5,12.020815280171307,30.2765035409749,196.6790496326346,255.57919311523438,275.85630006745595,226.11764705882354,69.53226081552107,309.0,49.0,17.0,44.0,-3.0,0.06513409961685834,0.20276497695852536,-0.013636363636363669,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Cloud Engineer,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,228.0,278.0,261.0,217.0,253.0,246.0,-41.5,39.0,35.35533905932738,28.366647081857696,199.81114466937115,241.7895965576172,232.7856300067456,226.22222222222223,67.45766040793602,309.0,49.0,-50.0,17.0,44.0,-0.17985611510791366,0.06513409961685834,0.20276497695852536,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Cloud Engineer,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,171.0,228.0,278.0,261.0,199.5,234.5,-82.0,-41.5,40.30508652763321,47.14870093650512,196.93003020243404,206.3947982788086,177.17856300067456,223.31578947368422,66.76996383236582,309.0,49.0,-57.0,-50.0,17.0,-0.25,-0.17985611510791366,0.06513409961685834,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Cloud Engineer,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,128.0,171.0,228.0,278.0,149.5,201.25,-71.5,-82.0,30.405591591021544,65.54069982334131,190.03702718219066,167.1973991394043,132.91785630006746,218.55,68.3947327919644,309.0,49.0,-43.0,-57.0,-50.0,-0.2514619883040936,-0.25,-0.17985611510791366,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Cloud Engineer,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,52.0,128.0,171.0,228.0,90.0,144.75,-97.5,-71.5,53.74011537017761,74.16816477887708,176.23332446397157,109.59869956970215,60.091785630006754,210.61904761904762,75.92659362204799,309.0,49.0,-76.0,-43.0,-57.0,-0.59375,-0.2514619883040936,-0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Cloud Engineer,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,88.0,52.0,128.0,171.0,70.0,109.75,-2.0,-97.5,25.45584412271571,51.29246208427379,167.40999201757444,98.79934978485107,85.20917856300068,205.04545454545453,78.5732762474605,309.0,49.0,36.0,-76.0,-43.0,0.6923076923076923,-0.59375,-0.2514619883040936,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Cloud Engineer,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,112.0,88.0,52.0,128.0,100.0,95.0,42.0,-2.0,16.97056274847714,33.04542328371657,161.868992815817,105.39967489242554,109.32091785630006,201.0,79.18046131808941,309.0,49.0,24.0,36.0,-76.0,0.2727272727272727,0.6923076923076923,-0.59375,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Cloud Engineer,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,141.0,112.0,88.0,52.0,126.5,98.25,41.0,42.0,20.506096654409877,37.68620437242251,159.7820935342353,123.19983744621277,137.83209178563,198.5,78.40252879683875,309.0,49.0,29.0,24.0,36.0,0.2589285714285714,0.2727272727272727,0.6923076923076923,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Cloud Engineer,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,166.0,141.0,112.0,88.0,153.5,126.75,39.5,41.0,17.67766952966369,33.97425495871833,160.40388418081176,144.59991872310638,163.183209178563,197.2,77.02651058780563,309.0,49.0,25.0,29.0,24.0,0.17730496453900702,0.2589285714285714,0.2727272727272727,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Cloud Engineer,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,161.0,166.0,141.0,112.0,163.5,145.0,7.5,39.5,3.5355339059327378,24.50850192620235,160.4634957627306,152.7999593615532,161.2183209178563,195.80769230769232,75.80344014925403,309.0,49.0,-5.0,25.0,29.0,-0.030120481927710885,0.17730496453900702,0.2589285714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,1
