job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Data Analyst,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,3779.0,4168.0,4226.0,4338.0,3973.5,4127.75,-418.0,-114.0,275.064537881567,242.97102021982928,4188.284564405572,3991.732305322462,3818.5909162160883,4340.0,941.7946601134355,6273.0,998.0,-389.0,-58.0,-112.0,-0.09333013435700577,-0.013724562233790816,-0.02581834946980177,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,4053.0,3779.0,4168.0,4226.0,3916.0,4056.5,79.5,-418.0,193.74725804511402,198.4783783354365,4174.756107965015,4022.366152661231,4029.559091621609,4333.760869565217,932.232378869432,6273.0,998.0,274.0,-389.0,-58.0,0.07250595395607307,-0.09333013435700577,-0.013724562233790816,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,4025.0,4053.0,3779.0,4168.0,4039.0,4006.25,109.0,79.5,19.79898987322333,163.64876005232875,4159.780497168514,4023.683076330615,4025.455909162161,4327.191489361702,923.1430158713661,6273.0,998.0,-28.0,274.0,-389.0,-0.006908462867012077,0.07250595395607307,-0.09333013435700577,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Analyst,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,4245.0,4025.0,4053.0,3779.0,4135.0,4025.5,206.0,109.0,155.56349186104046,191.2232552105819,4168.302447451662,4134.341538165308,4223.045590916216,4325.479166666667,913.3465933350479,6273.0,998.0,220.0,-28.0,274.0,0.05465838509316767,-0.006908462867012077,0.07250595395607307,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Analyst,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,3655.0,4245.0,4025.0,4053.0,3950.0,3994.5,-480.0,206.0,417.19300090006305,246.55154971458742,4116.972202706496,3894.670769082654,3711.8045590916213,4311.7959183673465,908.84383925384,6273.0,998.0,-590.0,220.0,-28.0,-0.13898704358068315,0.05465838509316767,-0.006908462867012077,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Analyst,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,4091.0,3655.0,4245.0,4025.0,3873.0,4004.0,141.0,-480.0,308.2985565973347,250.26119688570316,4114.3749824358465,3992.8353845413267,4053.080455909162,4307.38,900.063918138425,6273.0,998.0,436.0,-590.0,220.0,0.11928864569083442,-0.13898704358068315,0.05465838509316767,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Analyst,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,4146.0,4091.0,3655.0,4245.0,4118.5,4034.25,273.0,141.0,38.890872965260115,260.73917363270266,4117.537484192262,4069.4176922706633,4136.708045590916,4304.21568627451,891.3043321722494,6273.0,998.0,55.0,436.0,-590.0,0.013444145685651332,0.11928864569083442,-0.13898704358068315,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Analyst,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,3558.0,4146.0,4091.0,3655.0,3852.0,3862.5,-560.5,273.0,415.77878733768995,299.0880583819165,4061.583735773036,3813.7088461353314,3615.870804559092,4289.865384615385,888.5690198808451,6273.0,998.0,-588.0,55.0,436.0,-0.1418234442836469,0.013444145685651332,0.11928864569083442,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Engineer,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,4109.0,4183.0,4466.0,4427.0,4146.0,4296.25,-215.5,-263.5,52.32590180780452,176.82265126391735,4277.5146230553555,4202.083508169139,4119.181502223373,4420.577777777778,841.8517600258289,6059.0,1145.0,-74.0,-283.0,39.0,-0.01769065264164471,-0.06336766681594264,0.0088095775920487,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,4163.0,4109.0,4183.0,4466.0,4136.0,4230.25,17.0,-215.5,38.18376618407357,160.24434467400388,4266.06316074982,4182.54175408457,4158.618150222337,4414.978260869565,833.3111594151352,6059.0,1145.0,54.0,-74.0,-283.0,0.013141883669992804,-0.01769065264164471,-0.06336766681594264,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,4353.0,4163.0,4109.0,4183.0,4258.0,4202.0,217.0,17.0,134.35028842544403,105.40714713276151,4274.756844674838,4267.770877042285,4333.5618150222335,4413.659574468085,824.2532398057344,6059.0,1145.0,190.0,54.0,-74.0,0.045640163343742435,0.013141883669992804,-0.01769065264164471,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,4704.0,4353.0,4163.0,4109.0,4528.5,4332.25,446.0,217.0,248.19448019647817,269.0196709040704,4317.681160207354,4485.8854385211425,4666.956181502223,4419.708333333333,816.5135784289598,6059.0,1145.0,351.0,190.0,54.0,0.08063404548587183,0.045640163343742435,0.013141883669992804,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Engineer,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,3932.0,4704.0,4353.0,4163.0,4318.0,4288.0,-596.5,446.0,545.8864350760147,326.4158901360875,4279.113044186619,4208.942719260571,4005.4956181502225,4409.755102040816,810.9619167643921,6059.0,1145.0,-772.0,351.0,190.0,-0.1641156462585034,0.08063404548587183,0.045640163343742435,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Engineer,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,4227.0,3932.0,4704.0,4353.0,4079.5,4304.0,-91.0,-596.5,208.59650045003153,319.74677480781725,4273.901739767957,4217.971359630285,4204.849561815023,4406.1,803.0601484576458,6059.0,1145.0,295.0,-772.0,351.0,0.07502543234994907,-0.1641156462585034,0.08063404548587183,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Engineer,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,4103.0,4227.0,3932.0,4704.0,4165.0,4241.5,23.5,-91.0,87.68124086713189,331.2043679261105,4256.811565791161,4160.485679815143,4113.1849561815025,4400.156862745098,796.1211307972931,6059.0,1145.0,-124.0,295.0,-772.0,-0.02933522592855453,0.07502543234994907,-0.1641156462585034,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Engineer,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,3702.0,4103.0,4227.0,3932.0,3902.5,3991.0,-463.0,23.5,283.5498192558056,227.4804020862773,4201.330409212045,3931.2428399075716,3743.1184956181505,4386.7307692307695,794.2006985787194,6059.0,1145.0,-401.0,-124.0,295.0,-0.09773336582988057,-0.02933522592855453,0.07502543234994907,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Scientist,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,3592.0,3734.0,3923.0,4168.0,3663.0,3854.25,-236.5,-311.5,100.40916292848975,249.2660894171805,3926.9822411038676,3716.436963316599,3608.2966229124077,4008.2444444444445,900.0784348538125,5811.0,1018.0,-142.0,-189.0,-245.0,-0.03802892340653452,-0.048177415243436106,-0.05878119001919391,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,3690.0,3592.0,3734.0,3923.0,3641.0,3734.75,27.0,-236.5,69.29646455628166,138.82693062467072,3903.284016993481,3703.2184816582994,3681.8296622912408,4001.3260869565215,891.2574152248253,5811.0,1018.0,98.0,-142.0,-189.0,0.02728285077950998,-0.03802892340653452,-0.048177415243436106,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,4089.0,3690.0,3592.0,3734.0,3889.5,3776.25,448.0,27.0,282.13560569343247,216.78310973566906,3921.8556152941333,3896.1092408291497,4048.2829662291238,4003.191489361702,881.6093643050432,5811.0,1018.0,399.0,98.0,-142.0,0.10813008130081303,0.02728285077950998,-0.03802892340653452,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,4382.0,4089.0,3690.0,3592.0,4235.5,3938.25,492.5,448.0,207.18228688765842,365.6759722304257,3967.87005376472,4139.054620414575,4348.628296622913,4011.0833333333335,873.8922430610478,5811.0,1018.0,293.0,399.0,98.0,0.07165566153093672,0.10813008130081303,0.02728285077950998,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Scientist,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,3678.0,4382.0,4089.0,3690.0,4030.0,3959.75,-557.5,492.5,497.80317395532944,340.1709129246656,3938.8830483882484,3908.5273102072874,3745.0628296622917,4004.285714285714,866.0494597115494,5811.0,1018.0,-704.0,293.0,399.0,-0.16065723413966226,0.07165566153093672,0.10813008130081303,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Scientist,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,3966.0,3678.0,4382.0,4089.0,3822.0,4028.75,-64.0,-557.5,203.64675298172568,291.76403136781687,3941.5947435494236,3937.263655103644,3943.906282966229,4003.52,857.1837666427883,5811.0,1018.0,288.0,-704.0,293.0,0.07830342577487759,-0.16065723413966226,0.07165566153093672,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Scientist,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,3680.0,3966.0,3678.0,4382.0,3823.0,3926.5,-142.0,-64.0,202.2325394193526,332.44297756658017,3915.4352691944814,3808.631827551822,3706.3906282966227,3997.176470588235,849.777022656705,5811.0,1018.0,-286.0,288.0,-704.0,-0.0721129601613717,0.07830342577487759,-0.16065723413966226,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Data Scientist,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,3261.0,3680.0,3966.0,3678.0,3470.5,3646.25,-562.0,-142.0,296.2777413171634,290.2899412656256,3849.991742275033,3534.815913775911,3305.5390628296623,3983.019230769231,847.5753535911028,5811.0,1018.0,-419.0,-286.0,288.0,-0.11385869565217388,-0.0721129601613717,0.07830342577487759,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Machine Learning Engineer,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,300.0,287.0,302.0,322.0,293.5,302.75,5.5,-25.0,9.192388155425117,14.453949863849262,288.49425727215794,299.8190636335255,298.8718686927107,260.5111111111111,57.61495316567419,367.0,51.0,13.0,-15.0,-20.0,0.04529616724738683,-0.04966887417218546,-0.06211180124223603,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,283.0,300.0,287.0,302.0,291.5,293.0,-10.5,5.5,12.020815280171307,9.416297927883754,287.9448315449422,291.40953181676275,284.5871868692711,261.0,57.067601238453264,367.0,51.0,-17.0,13.0,-15.0,-0.05666666666666664,0.04529616724738683,-0.04966887417218546,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,312.0,283.0,300.0,287.0,297.5,295.5,20.5,-10.5,20.506096654409877,13.178264933847244,290.35034839044795,301.7047659083814,309.25871868692707,262.0851063829787,56.932007421222885,367.0,51.0,29.0,-17.0,13.0,0.10247349823321561,-0.05666666666666664,0.04529616724738683,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Machine Learning Engineer,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,337.0,312.0,283.0,300.0,324.5,308.0,39.5,20.5,17.67766952966369,22.700954458641927,295.01531355140315,319.3523829541907,334.2258718686927,263.6458333333333,57.35165492551228,367.0,51.0,25.0,29.0,-17.0,0.08012820512820507,0.10247349823321561,-0.05666666666666664,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Machine Learning Engineer,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,297.0,337.0,312.0,283.0,317.0,307.25,-27.5,39.5,28.284271247461902,23.099422792211385,295.21378219626285,308.17619147709536,300.72258718686925,264.3265306122449,56.95077836573076,367.0,51.0,-40.0,25.0,29.0,-0.11869436201780414,0.08012820512820507,0.10247349823321561,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Machine Learning Engineer,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,322.0,297.0,337.0,312.0,309.5,317.0,5.0,-27.5,17.67766952966369,16.832508230603512,297.89240397663656,315.0880957385477,319.8722587186869,265.48,56.95370121100696,367.0,51.0,25.0,-40.0,25.0,0.08417508417508412,-0.11869436201780414,0.08012820512820507,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Machine Learning Engineer,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,301.0,322.0,297.0,337.0,311.5,314.25,-8.5,5.0,14.849242404917497,18.714967272212945,298.2031635789729,308.04404786927387,302.8872258718687,266.1764705882353,56.600249427843686,367.0,51.0,-21.0,25.0,-40.0,-0.06521739130434778,0.08417508417508412,-0.11869436201780414,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Machine Learning Engineer,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,237.0,301.0,322.0,297.0,269.0,289.25,-74.5,-8.5,45.254833995939045,36.51826027254496,292.0828472210756,272.52202393463693,243.58872258718688,265.61538461538464,56.18846223277931,367.0,51.0,-64.0,-21.0,25.0,-0.21262458471760792,-0.06521739130434778,0.08417508417508412,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Software Engineer,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,954.0,996.0,954.0,981.0,975.0,971.25,-21.0,28.5,29.698484809834994,20.838665984174337,899.7308684139035,965.3396858567933,957.8086831246112,834.9333333333333,266.677912641653,1248.0,160.0,-42.0,42.0,-27.0,-0.04216867469879515,0.04402515723270439,-0.02752293577981646,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,961.0,954.0,996.0,954.0,957.5,966.25,-14.0,-21.0,4.949747468305833,20.105969262882716,905.8577815725132,963.1698429283966,960.680868312461,837.6739130434783,264.35246289316314,1248.0,160.0,7.0,-42.0,42.0,0.007337526205450695,-0.04216867469879515,0.04402515723270439,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,982.0,961.0,954.0,996.0,971.5,973.25,24.5,-14.0,14.849242404917497,19.27649691550095,913.472003415262,972.5849214641983,979.8680868312462,840.7446808510638,262.30943128837504,1248.0,160.0,21.0,7.0,-42.0,0.02185223725286156,0.007337526205450695,-0.04216867469879515,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,1107.0,982.0,961.0,954.0,1044.5,1001.0,135.5,24.5,88.38834764831844,71.66124010462921,932.8248030737358,1039.7924607320992,1094.2868086831247,846.2916666666666,262.33411847548933,1248.0,160.0,125.0,21.0,7.0,0.12729124236252543,0.02185223725286156,0.007337526205450695,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Software Engineer,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,841.0,1107.0,982.0,961.0,974.0,972.75,-203.5,135.5,188.09040379562165,108.9414980620332,923.6423227663622,940.3962303660496,866.3286808683125,846.1836734693877,259.58818937159776,1248.0,160.0,-266.0,125.0,21.0,-0.2402890695573623,0.12729124236252543,0.02185223725286156,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Software Engineer,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,1032.0,841.0,1107.0,982.0,936.5,990.5,58.0,-203.5,135.0573952066306,112.12641675061822,934.478090489726,986.1981151830248,1015.4328680868313,849.9,258.26605882859866,1248.0,160.0,191.0,-266.0,125.0,0.22711058263971462,-0.2402890695573623,0.12729124236252543,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Software Engineer,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,899.0,1032.0,841.0,1107.0,965.5,969.75,-37.5,58.0,94.04520189781083,121.510973441359,930.9302814407534,942.5990575915124,910.6432868086831,850.8627450980392,255.7627822501033,1248.0,160.0,-133.0,191.0,-266.0,-0.12887596899224807,0.22711058263971462,-0.2402890695573623,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Software Engineer,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,817.0,899.0,1032.0,841.0,858.0,897.25,-148.5,-37.5,57.982756057296896,96.20247744557648,919.5372532966782,879.7995287957563,826.3643286808683,850.2115384615385,253.2864252138017,1248.0,160.0,-82.0,-133.0,191.0,-0.09121245828698554,-0.12887596899224807,0.22711058263971462,0,0,0,1,0,0,0,0,0,0,0,0,0,0
