field_of_study,gpa,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,tech_total,soft_total,tech_soft_ratio,ds_score,da_score,da_score_v2,ba_score,mle_score,de_score,se_score,ce_score,is_data_engineer,is_data_analyst,is_software_dev,is_cloud_expert,is_heavy_ml,is_data_expert,dev_vs_data,ml_vs_dev,analytics_no_infra,infra_no_analytics,da_vs_ds
Data Science,2.67,0,1,1,0,1,1,0,1,0,1,1,3,5,3,5,2,7,18,0.3684210526315789,3,5,6,13,3,3,3,3,0,0,0,0,0,0,1,0,0,1,0
AI,2.51,1,1,1,0,0,0,0,0,0,1,0,2,4,4,5,3,4,18,0.21052631578947367,1,2,5,10,2,5,6,3,0,0,1,0,0,0,2,-1,-1,1,0
Data Science,2.83,1,1,0,1,0,1,0,1,1,0,1,1,2,4,4,1,7,12,0.5384615384615384,3,5,9,8,1,5,6,2,0,1,0,0,0,1,0,-2,2,0,1
Software Engineering,2.59,1,0,0,1,1,1,0,0,1,0,1,5,3,4,4,2,6,18,0.3157894736842105,5,9,12,16,3,4,3,0,0,0,0,0,1,1,-1,0,2,0,0
Data Science,3.58,1,1,0,0,1,1,0,0,0,0,0,2,2,2,3,3,4,12,0.3076923076923077,4,4,7,7,3,1,3,-1,0,0,0,0,1,0,0,0,1,-1,0
Software Engineering,2.95,1,0,0,1,0,1,1,0,0,0,0,3,3,4,3,4,4,17,0.2222222222222222,3,7,10,13,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Data Science,2.77,1,0,0,1,0,1,1,0,0,1,0,3,3,4,3,3,5,16,0.29411764705882354,3,7,9,12,3,8,2,4,1,1,0,1,0,1,-2,0,0,1,1
Computer Science,3.35,1,0,0,1,0,1,0,0,0,0,0,3,3,3,3,4,3,16,0.17647058823529413,3,7,11,12,1,4,2,0,0,1,0,0,0,1,-2,0,2,-1,1
Data Science,3.66,1,0,0,1,1,1,0,0,0,0,0,3,1,5,2,2,4,13,0.2857142857142857,5,7,10,11,3,3,1,-1,0,0,0,0,1,1,-2,1,2,-1,0
Computer Science,3.18,1,0,0,0,1,1,0,0,1,1,1,2,1,4,3,4,6,14,0.4,4,4,6,7,4,4,3,2,0,0,0,0,1,0,0,0,0,1,0
AI,2.72,0,1,1,1,1,0,0,0,0,0,1,4,5,1,2,4,5,16,0.29411764705882354,3,6,8,13,2,4,4,1,0,0,1,0,0,0,1,0,1,1,-1
Data Science,2.87,1,0,1,0,0,0,1,1,1,0,0,2,5,2,4,1,5,14,0.3333333333333333,1,2,5,10,2,5,6,4,0,0,1,0,0,0,2,-1,-1,1,0
Data Science,3.72,1,1,1,0,1,0,0,0,1,1,1,5,2,2,5,4,7,18,0.3684210526315789,3,5,7,11,4,5,7,3,0,0,1,0,1,0,3,-1,-1,2,-1
Data Science,3.49,0,1,1,1,0,1,1,1,0,0,1,2,3,3,1,4,7,13,0.5,2,6,8,11,1,6,4,4,0,1,0,0,0,1,0,-1,1,1,1
AI,3.63,1,1,0,1,1,0,1,1,0,1,0,3,4,2,1,2,7,12,0.5384615384615384,4,5,6,9,5,8,4,5,1,0,1,1,1,0,0,0,-1,2,-1
AI,3.38,1,0,0,0,0,0,1,0,0,1,1,4,4,5,2,5,4,20,0.19047619047619047,1,4,6,15,3,8,3,6,0,0,0,1,0,0,0,0,-2,3,0
AI,2.91,1,1,1,0,0,0,0,0,0,0,0,5,5,3,2,5,3,20,0.14285714285714285,1,5,9,17,1,3,6,1,0,0,1,0,0,0,2,-1,0,0,0
Computer Science,3.99,1,1,1,0,0,0,1,1,1,1,1,5,5,1,4,2,8,17,0.4444444444444444,1,5,7,14,3,8,8,7,0,0,1,1,0,0,3,-2,-2,3,0
Software Engineering,3.16,0,1,0,1,0,0,0,0,1,1,1,5,3,5,1,2,5,16,0.29411764705882354,1,7,9,17,1,7,6,4,0,0,1,0,0,0,1,-2,0,2,0
Cybersecurity,3.48,1,0,0,0,1,0,0,1,0,1,0,1,3,1,3,4,4,12,0.3076923076923077,3,1,3,3,4,4,2,3,0,0,0,0,1,0,0,1,-1,1,-1
Software Engineering,3.49,0,0,0,1,1,1,0,0,0,0,0,3,2,2,3,3,3,13,0.21428571428571427,4,7,9,10,2,2,0,-1,0,0,0,0,0,1,-2,1,2,-1,0
AI,2.82,0,0,1,0,0,0,0,1,0,0,0,2,1,4,1,2,2,10,0.18181818181818182,0,2,5,9,0,2,3,2,0,0,0,0,0,0,1,0,0,0,0
Cybersecurity,3.6,1,0,0,1,0,1,0,1,0,0,0,5,4,4,4,2,4,19,0.2,3,9,13,18,1,4,2,1,0,1,0,0,0,1,-2,0,2,-1,1
AI,2.9,1,0,1,0,1,0,1,1,1,1,1,4,1,3,4,4,8,16,0.47058823529411764,3,4,5,9,5,7,5,6,0,0,1,1,1,0,2,0,-2,3,-1
Computer Science,3.5,1,1,1,1,0,0,1,1,1,1,1,1,1,1,5,4,9,12,0.6923076923076923,2,3,5,2,3,10,8,7,1,0,1,1,0,0,2,-2,-1,3,0
Data Science,3.49,1,0,0,0,1,0,0,0,0,0,0,2,2,5,3,3,2,15,0.125,3,2,5,9,3,2,2,0,0,0,0,0,1,0,0,1,0,0,-1
AI,2.88,0,1,1,0,0,1,0,1,0,0,0,5,4,5,1,3,4,18,0.21052631578947367,1,7,10,20,0,1,4,1,0,0,0,0,0,0,1,-1,1,-1,1
Data Science,2.94,0,0,1,1,0,1,0,1,0,1,1,2,3,1,4,2,6,12,0.46153846153846156,2,6,8,8,1,6,2,4,0,1,0,0,0,1,-1,0,1,1,1
Data Science,2.52,1,1,0,0,1,1,0,0,1,0,1,2,1,1,2,3,6,9,0.6,4,4,7,5,3,2,5,0,0,0,0,0,1,0,1,-1,1,0,0
Cybersecurity,2.94,0,1,1,1,1,1,0,1,0,0,1,2,5,3,1,4,7,15,0.4375,4,6,8,12,2,3,3,1,0,0,0,0,0,1,0,0,2,0,0
Computer Science,2.72,0,1,0,1,1,0,0,0,0,1,1,5,4,2,5,2,5,18,0.2631578947368421,3,7,8,14,3,6,3,3,0,0,1,0,0,0,0,0,0,2,-1
Software Engineering,2.78,1,1,0,1,0,0,1,0,1,1,1,5,2,4,3,5,7,19,0.35,2,7,9,14,3,10,7,6,1,0,1,1,0,0,1,-2,-1,3,0
Software Engineering,3.08,0,0,1,0,0,1,0,0,0,1,1,1,4,4,5,4,4,18,0.21052631578947367,1,3,5,10,1,4,2,3,0,0,0,0,0,0,0,0,0,1,1
Computer Science,2.81,1,0,0,1,0,0,1,1,1,1,1,2,1,4,5,4,7,16,0.4117647058823529,2,4,6,7,3,10,5,7,1,0,1,1,0,0,0,-1,-1,3,0
Data Science,2.92,1,0,0,1,1,1,1,0,0,0,0,5,5,3,4,3,5,20,0.23809523809523808,5,9,11,17,4,5,1,1,0,0,0,0,1,1,-2,1,1,0,0
Computer Science,2.98,0,1,1,1,0,0,1,1,1,1,0,2,5,4,3,4,7,18,0.3684210526315789,1,4,5,12,2,8,7,6,1,0,1,1,0,0,2,-2,-1,2,0
Software Engineering,3.4,1,0,0,1,0,1,1,0,0,1,0,3,2,2,3,5,5,15,0.3125,3,7,9,9,3,8,2,4,1,1,0,1,0,1,-2,0,0,1,1
AI,3.07,1,1,0,1,1,0,1,0,0,1,0,1,5,1,5,1,6,13,0.42857142857142855,4,3,4,5,5,8,4,4,1,0,1,1,1,0,0,0,-1,2,-1
Data Science,4.0,1,0,0,1,0,1,0,0,0,0,0,5,4,4,4,4,3,21,0.13636363636363635,3,9,13,18,1,4,2,0,0,1,0,0,0,1,-2,0,2,-1,1
AI,3.06,1,0,0,1,1,1,0,0,0,0,0,3,4,5,5,4,4,21,0.18181818181818182,5,7,10,14,3,3,1,-1,0,0,0,0,1,1,-2,1,2,-1,0
Data Science,3.25,1,0,1,1,0,0,1,0,0,1,0,1,2,5,2,4,5,14,0.3333333333333333,2,3,5,7,3,9,4,5,1,0,0,1,0,0,0,0,-1,2,0
Cybersecurity,3.6,1,0,0,0,1,1,1,1,0,1,0,2,2,4,3,5,6,16,0.35294117647058826,4,4,5,8,5,5,1,4,0,0,0,1,1,0,-1,1,-1,1,0
AI,3.49,1,1,0,0,1,1,1,0,0,1,0,1,2,5,1,5,6,14,0.4,4,3,4,7,5,5,3,3,0,0,0,1,1,0,0,0,-1,1,0
Data Science,2.69,1,0,1,1,0,1,0,0,1,1,0,2,3,2,3,5,6,15,0.375,3,6,9,8,2,6,5,2,0,1,0,0,0,1,0,-1,1,0,1
AI,2.78,0,0,0,1,1,0,1,1,0,0,0,1,3,5,2,2,4,13,0.2857142857142857,3,3,4,9,3,5,1,3,0,0,0,0,0,0,-1,1,0,1,-1
Computer Science,3.16,1,0,1,0,1,1,1,0,0,0,1,4,4,3,3,2,6,16,0.35294117647058826,4,6,8,14,4,4,2,2,0,0,0,0,1,0,0,1,0,1,0
Software Engineering,4.0,0,1,0,1,1,0,1,0,0,1,0,3,3,3,4,4,5,17,0.2777777777777778,3,5,5,10,4,7,3,4,1,0,1,1,0,0,0,0,-1,2,-1
Data Science,3.44,1,0,0,1,1,1,0,0,0,0,0,1,2,5,2,2,4,12,0.3076923076923077,5,5,8,8,3,3,1,-1,0,0,0,0,1,1,-2,1,2,-1,0
Cybersecurity,3.15,0,0,1,1,1,0,1,1,0,0,0,2,3,3,4,1,5,13,0.35714285714285715,3,4,5,9,3,5,2,3,0,0,0,0,0,0,0,1,0,1,-1
Data Science,2.85,0,1,0,1,1,1,0,0,0,0,0,5,3,4,2,2,4,16,0.23529411764705882,4,9,11,17,2,2,2,-1,0,0,0,0,0,1,-1,0,2,-1,0
Computer Science,3.59,1,0,1,0,1,0,1,1,1,0,0,1,1,5,2,3,6,12,0.46153846153846156,3,1,3,6,4,4,5,3,0,0,1,0,1,0,2,0,-1,1,-1
Software Engineering,4.0,1,0,0,1,0,1,1,0,0,1,0,3,2,5,1,4,5,15,0.3125,3,7,9,12,3,8,2,4,1,1,0,1,0,1,-2,0,0,1,1
Software Engineering,2.68,1,0,0,1,0,1,1,0,1,1,1,2,2,4,2,3,7,13,0.5,3,6,8,9,3,9,4,5,1,1,0,1,0,1,-1,-1,0,2,1
Computer Science,2.86,1,0,1,0,0,1,1,0,0,1,0,5,2,2,2,2,5,13,0.35714285714285715,2,7,9,13,3,6,3,4,0,0,0,1,0,0,0,0,-1,1,1
Computer Science,3.09,1,0,0,0,0,1,1,0,0,1,1,3,2,4,2,3,5,14,0.3333333333333333,2,5,7,11,3,7,2,5,0,0,0,1,0,0,-1,0,-1,2,1
Computer Science,3.73,1,1,1,1,0,1,1,0,0,0,0,5,2,3,4,3,6,17,0.3333333333333333,3,9,12,15,2,6,5,2,0,1,0,0,0,1,0,-1,1,0,1
Software Engineering,3.03,1,1,0,1,0,0,1,1,0,1,1,1,3,3,1,5,7,13,0.5,2,3,5,6,3,10,5,7,1,0,1,1,0,0,0,-1,-1,3,0
Data Science,3.3,1,1,1,0,0,0,1,1,1,1,0,5,5,4,5,3,7,22,0.30434782608695654,1,5,7,17,3,7,8,6,0,0,1,1,0,0,3,-2,-2,2,0
Software Engineering,3.47,0,0,1,1,0,1,0,1,0,1,0,1,5,5,4,3,5,18,0.2631578947368421,2,5,7,12,1,5,2,3,0,1,0,0,0,1,-1,0,1,0,1
Cybersecurity,3.85,1,1,1,1,0,0,1,1,1,1,1,2,3,4,1,5,9,15,0.5625,2,4,6,9,3,10,8,7,1,0,1,1,0,0,2,-2,-1,3,0
Data Science,3.36,1,1,1,1,0,0,1,0,1,1,1,3,4,3,5,3,8,18,0.42105263157894735,2,5,7,11,3,10,8,6,1,0,1,1,0,0,2,-2,-1,3,0
Software Engineering,2.97,0,0,1,1,0,0,1,1,0,1,0,5,3,4,4,3,5,19,0.25,1,7,8,16,2,8,3,6,1,0,0,1,0,0,0,0,-1,2,0
Computer Science,2.63,1,1,0,0,0,0,1,1,0,1,1,5,5,4,2,1,6,17,0.3333333333333333,1,5,7,17,3,8,5,7,0,0,1,1,0,0,1,-1,-2,3,0
Data Science,3.25,1,0,1,1,1,1,1,0,0,1,0,1,4,4,1,4,7,14,0.4666666666666667,5,5,6,8,5,7,2,3,1,0,0,1,1,1,-1,1,0,1,0
Cybersecurity,2.56,0,0,1,0,0,1,0,1,0,1,1,1,5,2,1,2,5,11,0.4166666666666667,1,3,5,9,1,4,2,4,0,0,0,0,0,0,0,0,0,1,1
Computer Science,2.58,1,0,0,0,0,1,1,0,0,1,1,5,2,3,5,4,5,19,0.25,2,7,9,14,3,7,2,5,0,0,0,1,0,0,-1,0,-1,2,1
Software Engineering,3.06,1,1,1,1,0,0,0,0,0,0,1,5,3,5,5,3,5,21,0.22727272727272727,2,7,11,17,1,6,6,2,0,0,1,0,0,0,1,-1,1,1,0
Computer Science,3.44,1,1,0,1,1,1,1,0,0,0,0,5,4,3,5,3,6,20,0.2857142857142857,5,9,11,16,4,5,3,1,0,0,0,0,1,1,-1,0,1,0,0
Cybersecurity,3.0,1,0,1,0,1,1,0,1,0,1,1,5,4,5,3,5,7,22,0.30434782608695654,4,7,9,17,4,4,2,3,0,0,0,0,1,0,0,1,0,1,0
Software Engineering,2.57,1,1,1,1,1,0,0,0,0,1,1,3,3,5,3,4,7,18,0.3684210526315789,4,5,7,11,4,7,5,3,0,0,1,0,1,0,1,0,0,2,-1
Data Science,3.1,1,0,0,0,1,1,1,0,1,0,1,3,4,4,2,2,6,15,0.375,4,5,7,13,4,4,3,2,0,0,0,0,1,0,0,0,0,1,0
Software Engineering,3.35,1,1,1,1,0,0,0,0,1,1,0,3,2,5,2,1,6,13,0.42857142857142855,2,5,8,11,2,7,8,3,0,0,1,0,0,0,2,-2,0,1,0
Computer Science,3.39,1,1,1,1,0,1,0,0,0,1,0,4,2,5,3,5,6,19,0.3,3,8,11,14,2,6,5,2,0,1,0,0,0,1,0,-1,1,0,1
Cybersecurity,3.2,1,1,1,1,0,1,1,1,0,1,1,5,1,1,2,2,9,11,0.75,3,9,11,11,3,9,5,6,1,1,0,1,0,1,0,-1,0,2,1
Cybersecurity,2.8,0,0,0,0,1,1,1,1,0,1,1,4,4,2,2,1,6,13,0.42857142857142855,3,6,6,13,4,5,0,5,0,0,0,1,0,0,-1,1,-1,2,0
Software Engineering,2.67,0,1,0,1,1,0,1,1,0,0,0,2,2,3,3,3,5,13,0.35714285714285715,3,4,5,8,3,5,3,3,0,0,1,0,0,0,0,0,0,1,-1
AI,2.56,0,0,0,1,0,1,1,0,1,1,1,1,2,5,5,2,6,15,0.375,2,5,6,9,2,8,3,5,1,1,0,1,0,1,-1,-1,0,2,1
Software Engineering,3.92,0,0,0,1,1,1,1,0,0,0,0,4,5,3,3,4,4,19,0.2,4,8,9,16,3,4,0,1,0,0,0,0,0,1,-2,1,1,0,0
Cybersecurity,2.97,1,0,1,1,0,0,1,0,0,1,0,3,1,4,2,2,5,12,0.38461538461538464,2,5,7,9,3,9,4,5,1,0,0,1,0,0,0,0,-1,2,0
Software Engineering,3.53,1,0,0,1,0,1,0,0,1,0,0,3,3,4,4,1,4,15,0.25,3,7,11,13,1,4,4,0,0,1,0,0,0,1,-1,-1,2,-1,1
AI,3.72,0,0,0,0,1,1,1,0,0,1,0,3,3,5,4,4,4,19,0.2,3,5,5,13,4,4,0,3,0,0,0,1,0,0,-1,1,-1,1,0
Data Science,2.72,1,0,0,1,1,1,0,0,0,0,1,3,3,5,4,4,5,19,0.25,5,7,10,13,3,4,1,0,0,0,0,0,1,1,-2,1,2,0,0
Computer Science,3.6,0,1,1,1,0,1,1,1,0,1,1,2,2,5,4,3,8,16,0.47058823529411764,2,6,7,11,2,8,4,6,1,1,0,1,0,1,0,-1,0,2,1
Data Science,3.56,1,0,0,0,1,1,0,0,0,0,0,4,2,5,3,3,3,17,0.16666666666666666,4,6,9,14,3,1,1,-1,0,0,0,0,1,0,-1,1,1,-1,0
Computer Science,3.75,1,0,1,1,0,0,1,0,1,0,1,1,1,2,4,5,6,13,0.42857142857142855,2,3,6,4,2,8,6,4,0,0,1,0,0,0,1,-1,0,2,0
Cybersecurity,2.71,1,0,1,1,1,0,1,1,1,1,1,4,3,2,1,5,9,15,0.5625,4,6,7,10,5,9,5,6,1,0,1,1,1,0,1,0,-1,3,-1
Computer Science,2.87,0,0,1,0,1,1,1,1,0,0,0,3,2,2,3,2,5,12,0.38461538461538464,3,5,6,10,3,2,1,2,0,0,0,0,0,0,0,1,0,0,0
Data Science,3.37,1,0,1,0,0,0,1,0,1,1,1,1,3,4,2,1,6,11,0.5,1,1,3,7,3,8,6,6,0,0,1,1,0,0,2,-1,-2,3,0
Software Engineering,3.64,0,1,1,1,1,1,0,1,1,0,0,3,5,1,2,4,7,15,0.4375,4,7,9,12,2,2,5,0,0,0,0,0,0,1,1,-1,2,-1,0
Software Engineering,2.75,1,0,1,0,1,1,0,0,0,1,0,1,3,3,2,1,5,10,0.45454545454545453,4,3,5,6,4,3,2,1,0,0,0,0,1,0,0,1,0,0,0
Cybersecurity,3.52,0,0,1,1,0,1,0,1,1,1,0,1,2,5,2,2,6,12,0.46153846153846156,2,5,7,9,1,5,4,3,0,1,0,0,0,1,0,-1,1,0,1
Data Science,3.14,1,1,0,0,0,0,1,1,0,0,0,5,1,1,2,5,4,14,0.26666666666666666,1,5,8,11,2,5,5,4,0,0,1,0,0,0,1,-1,-1,1,0
AI,3.53,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,7,0.25,0,1,3,5,1,4,4,3,0,0,1,0,0,0,1,-1,-1,1,0
Computer Science,2.85,0,0,0,0,1,0,1,1,1,0,1,2,2,5,3,1,5,13,0.35714285714285715,2,2,3,10,3,4,3,4,0,0,1,0,0,0,1,0,-1,2,-1
Software Engineering,3.36,0,1,1,0,1,0,0,0,0,0,0,4,2,2,1,4,3,13,0.21428571428571427,2,4,6,11,2,1,4,0,0,0,1,0,0,0,2,0,0,0,-1
Computer Science,3.87,1,0,0,0,1,1,1,1,0,0,0,5,2,3,3,1,5,14,0.3333333333333333,4,7,9,14,4,3,1,2,0,0,0,0,1,0,-1,1,0,0,0
Computer Science,3.82,0,0,1,1,0,1,0,1,0,1,1,3,1,1,1,4,6,10,0.5454545454545454,2,7,9,8,1,6,2,4,0,1,0,0,0,1,-1,0,1,1,1
Software Engineering,3.49,0,1,1,1,1,1,0,0,0,0,0,3,2,5,2,3,5,15,0.3125,4,7,9,13,2,2,3,-1,0,0,0,0,0,1,0,0,2,-1,0
Cybersecurity,3.0,0,0,1,1,1,0,1,0,0,1,0,2,4,1,1,2,5,10,0.45454545454545453,3,4,4,7,4,7,2,4,1,0,0,1,0,0,0,1,-1,2,-1
Computer Science,3.58,1,1,1,0,1,1,0,1,1,1,0,1,5,2,3,3,8,14,0.5333333333333333,4,3,5,7,4,3,6,2,0,0,0,0,1,0,2,-1,0,0,0
Cybersecurity,3.98,1,0,1,1,0,0,0,0,1,1,1,3,3,3,2,1,6,12,0.46153846153846156,2,5,8,10,2,8,6,4,0,0,1,0,0,0,1,-1,0,2,0
Software Engineering,2.63,1,1,1,1,1,0,0,0,1,0,1,4,4,1,2,5,7,16,0.4117647058823529,4,6,9,11,3,5,7,1,0,0,1,0,1,0,2,-1,1,1,-1
Software Engineering,3.43,1,0,0,0,1,0,1,0,0,1,0,1,1,4,4,4,4,14,0.26666666666666666,3,1,2,4,5,6,2,4,0,0,0,1,1,0,0,1,-2,2,-1
Data Science,3.26,1,1,1,1,1,1,1,0,0,0,1,2,1,3,3,5,8,14,0.5333333333333333,5,6,8,7,4,6,4,2,0,0,0,0,1,1,0,0,1,1,0
AI,2.57,0,0,0,0,1,0,1,0,0,1,1,3,4,4,2,5,4,18,0.21052631578947367,2,3,3,12,4,6,1,5,0,0,0,1,0,0,0,1,-2,3,-1
Software Engineering,2.17,1,0,0,1,0,1,0,1,0,1,0,4,4,5,4,2,5,19,0.25,3,8,11,16,2,6,2,3,0,1,0,0,0,1,-2,0,1,0,1
Software Engineering,3.07,1,0,1,1,0,0,1,0,0,1,1,5,3,4,4,3,6,19,0.3,2,7,9,15,3,10,4,6,1,0,0,1,0,0,0,0,-1,3,0
Software Engineering,3.1,1,0,0,1,1,0,0,0,0,0,0,2,1,1,3,4,3,11,0.25,4,4,7,4,3,4,2,0,0,0,0,0,1,0,-1,1,1,0,-1
Data Science,3.14,1,0,0,1,1,0,1,0,1,1,1,4,5,4,1,4,7,18,0.3684210526315789,4,6,7,14,5,9,4,5,1,0,1,1,1,0,0,0,-1,3,-1
Software Engineering,3.53,0,1,1,0,0,1,1,1,1,0,1,5,3,5,5,5,7,23,0.2916666666666667,1,7,9,19,1,4,6,4,0,0,0,0,0,0,2,-2,0,1,1
Software Engineering,3.54,0,0,1,1,1,1,1,1,1,0,0,5,1,5,3,4,7,18,0.3684210526315789,4,9,10,16,3,4,3,2,0,0,0,0,0,1,0,0,1,0,0
AI,3.0,1,0,0,1,0,1,1,0,0,0,0,4,2,3,2,4,4,15,0.25,3,8,11,13,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Data Science,3.93,0,1,1,1,1,0,0,1,0,0,1,1,3,1,1,4,6,10,0.5454545454545454,3,3,5,5,2,4,4,2,0,0,1,0,0,0,1,0,1,1,-1
Cybersecurity,3.92,1,1,0,0,1,1,0,1,0,0,1,5,2,1,3,4,6,15,0.375,4,7,10,12,3,2,3,1,0,0,0,0,1,0,0,0,1,0,0
Computer Science,3.52,1,1,1,0,1,1,0,1,0,0,1,2,3,1,3,1,7,10,0.6363636363636364,4,4,7,7,3,2,4,1,0,0,0,0,1,0,1,0,1,0,0
Computer Science,2.95,1,0,1,0,0,0,0,0,0,1,0,4,2,3,4,1,3,14,0.2,1,4,7,11,2,5,4,3,0,0,0,0,0,0,1,0,-1,1,0
AI,3.01,1,0,0,0,0,0,1,1,1,1,0,1,4,1,3,1,5,10,0.45454545454545453,1,1,3,5,3,7,5,6,0,0,1,1,0,0,1,-1,-2,2,0
AI,3.92,0,0,1,1,1,0,0,0,0,0,0,4,5,1,1,2,3,13,0.21428571428571427,3,6,8,13,2,3,2,0,0,0,0,0,0,0,0,1,1,0,-1
Data Science,3.08,1,0,1,1,0,1,0,0,0,0,1,4,2,4,3,3,5,16,0.29411764705882354,3,8,12,14,1,5,3,1,0,1,0,0,0,1,-1,0,2,0,1
Cybersecurity,3.82,0,1,0,1,1,1,1,0,0,0,1,4,3,2,3,2,6,14,0.4,4,8,9,13,3,5,2,2,0,0,0,0,0,1,-1,0,1,1,0
Computer Science,3.27,0,1,0,1,1,1,1,1,1,1,1,2,5,3,3,4,9,17,0.5,4,6,6,11,4,7,4,5,1,0,0,1,0,1,0,-1,0,2,0
Data Science,2.84,1,1,0,1,0,0,0,0,1,1,1,4,2,4,3,4,6,17,0.3333333333333333,2,6,9,12,2,8,7,4,0,0,1,0,0,0,1,-2,0,2,0
