is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,-0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.20381258979275438,-0.7130452395446829,-0.776790295826442,-0.7657309885066406,-0.6818097045487245,-0.7484757499616603,-0.747396618123774,0.3471415398215304,-0.17415123693575596,-0.2594213302485506,-0.49432494383554887,-0.7227908571074185,-0.7402358831399465,-0.720649885190818,-0.6987091354110068,-0.6612664216800886,-0.7112945094326353,-0.7064733642901582,0.40223399288429473,-0.009017332413179428,-0.2720667698305374,0.9401373874259482,-0.2352573547054736,-0.3676291417401972,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,1.193104519978657,0.004320269020105462,-0.6219406332210421,-0.7129031549947212,-0.7764197643226004,-0.74499290316727,-0.6707467130531103,-0.7273771635475554,0.6420176829096808,0.2217350956764707,-0.09371039817346932,-0.30858609500060974,-0.7061447546334079,-0.6846053392099561,-0.6329645139278158,-0.6950128710074782,-0.6741234372034753,-0.7112945094326353,-0.7064733642901582,0.5401268665289023,0.390191485006461,-0.1035902048398485,1.1229411282570285,0.9378665676723558,-0.21093520137580582,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,-0.18931090904438963,-0.5947139692622528,-0.623255070279242,-0.7133050880759805,-0.7556932835784752,-0.6117978461358877,-0.6843287939032684,0.4085239206276352,0.4685344633354924,-0.49804507243666757,-0.23592571901125733,-0.6880638632905651,-0.6430822003562442,-0.5996892766558461,-0.6901189683021483,-0.6828442985652594,-0.7112945094326353,-0.7064733642901582,0.2036682548360598,0.5278496979097853,0.13358554199170386,0.22434995443960637,1.1208375208271248,0.06715177701587839,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.5916079783099616,6.32455532033676,-0.158113883008419,0.0,1.0811863301304405,-0.3742573658051099,-0.54183141041922,-0.5964636886401333,-0.6247409456008849,-0.6925100849599297,-0.5718899849043168,-0.6253171990413432,0.3796380943659388,0.2731096579238589,-0.3356483590030879,-0.3064773162309624,-0.6657710743370157,-0.5956957356263037,-0.5487622007226374,-0.6827668495064686,-0.6825660238545384,-0.7112945094326353,-0.7064733642901582,0.33880327100777524,0.19196365842567406,0.21537028227844604,0.4694976661400963,0.2214243971002687,0.11052472212906189,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029183,-0.5478221654593324,-0.6114688393907386,-0.5444265819949413,-0.5982735007232701,-0.6038497901242289,-0.5802367271226845,-0.5999330540231314,-0.12466028911951017,0.2489333933368527,-0.2295933624750359,-0.5079262682456904,-0.6536348735568787,-0.6070630089574744,-0.6063500915788173,-0.6800049027111331,-0.6928286404831885,-0.7112945094326353,-0.7064733642901582,-0.3065353776489883,0.32686870707093185,0.015815515978795096,-0.708560033330516,0.46679634774868217,-0.1026795891393197,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602316,-0.7074743423942076,-0.7648806190046855,-0.6129506927257387,-0.546865578941749,-0.5773536100583873,-0.6913527329047058,-0.6356540416003057,-0.7914414453270012,-0.17314389257796406,0.300681620165224,-0.17131406311601513,-0.6601762147981454,-0.6899852032844829,-0.7501947103313804,-0.6854087269340436,-0.6958583482834961,-0.7112945094326353,-0.7064733642901582,-0.7477925733117325,-0.31737172931662583,0.09596456145980244,-1.6728834172802614,-0.712338932325437,-0.04451459647632436,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,4.415880433163923,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,-0.8508858083646323,-0.7502201076422605,-0.7639098238845629,-0.6145611591094946,-0.5258898756997333,-0.7604741919005641,-0.6745153357776711,-0.21131776790459925,-0.7312126667946907,-0.5775863198327065,-0.10094341611197144,-0.6643945146988524,-0.7240651413540627,-0.751383256743584,-0.6895572333829278,-0.7012913817791857,-0.7112945094326353,-0.7064733642901582,0.13747967548664813,-0.7578780106072636,-0.286788023082151,0.1523972360100531,-1.6775443920635917,-0.3240265567185231,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,-0.9759653012622592,-0.9444718831943912,-0.7494836953096581,-0.7636950312083626,-0.5936589516373667,-0.8499408350536939,-0.7751359930921291,-0.7854235648558144,-0.24567268633898268,0.5591906742023508,0.05654955508181703,-0.690304005227228,-0.8389054683833508,-0.9263479912702537,-0.7023324472276237,-0.6618532586598659,-0.7112945094326353,-0.7064733642901582,-0.9629054561973204,0.1258877162320784,-0.548499191999726,-2.855328288173142,0.14940586283352497,-0.5528268264135541,-0.37267799624996495,-0.32879797461071464,3.0413812651491097,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,0.530361936870244,-1.0808888804261523,-0.9088677841713593,-0.9406298989271454,-0.7494433301204161,-0.7429547354698975,-0.9289740504338639,-0.8494565826299862,-0.20891061571612457,-0.726175945005731,-0.4450175741726416,-0.15409014039915217,-0.7095694863199998,-0.8783999598127499,-0.9117972414555068,-0.7123678492968931,-0.6424768216632158,-0.7112945094326353,-0.7064733642901582,0.24779397440233422,-0.9726248227364495,-0.023441159358841158,0.9973277295685289,-2.8610708565474843,-0.11975145699607838,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,-0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.38619483177660796,-1.1641265238047793,-0.804673435559839,-0.905595015245234,-0.9382783695357062,-0.7286875615882904,-0.8593309200493576,-0.8594008868639248,0.6347962263442567,-0.24365799762339882,-0.010854932135928705,-0.20295194240502845,-0.7150472573009874,-0.8456882533956297,-0.8165569101473356,-0.7171122184223969,-0.6460168255381434,-0.7112945094326353,-0.7064733642901582,0.6090733033512061,0.23601428655473783,-0.6760833868470438,2.5319002836303746,0.9951092223658653,-0.8333797092563247,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.0,-0.158113883008419,-0.158113883008419,0.0,0.23525792340671806,-1.2244644391228292,-0.7413190828865025,-0.8030664585878756,-0.9036670954649791,-0.9177276155195837,-0.7758634978656797,-0.8571765030221228,0.604706823988323,0.46249039718874085,-0.26936398617305546,-0.18396561121847285,-0.7127651878557185,-0.7974352483883249,-0.750007670908326,-0.7188866050743483,-0.6548471151015731,-0.7112945094326353,-0.7064733642901582,0.39396042046561824,0.5966788043614474,0.0419866328705526,0.9979176931796957,2.5310854645659693,0.0807210484075752,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.07975221176492564,-1.2610227637058127,-0.7046678044804401,-0.7407249743891803,-0.8023782198756456,-0.8830787646642523,-0.7260438802497969,-0.7972489854018084,0.38806312702560025,0.4373067882439427,-0.43838913688963826,-0.2069736067109,-0.7065390573138934,-0.7548558481498615,-0.7103629583267931,-0.7190891700906733,-0.6640741462029033,-0.7112945094326353,-0.7064733642901582,0.25330968934811854,0.38193199223226154,0.25626265242181717,0.4472688598450219,0.9956997256223691,0.4448215359409568,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,-0.07805467970466644,-1.2732683948591323,-0.7020498560228642,-0.7046596529519186,-0.7407905116027343,-0.7816799217199737,-0.7064812031754973,-0.7455647726069958,0.1702158539686402,0.25598480384139616,-0.6538133485872439,-0.43955819429975695,-0.7006375206804595,-0.7322480839067147,-0.7040420735930946,-0.7191779477772074,-0.6727524494595919,-0.7112945094326353,-0.7064733642901582,0.07404895361012864,0.2415206150708708,0.12867845757449933,-0.03315773597662952,0.4445472085526697,0.08086102617394685,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,-0.23586157117425735,-1.2610227637058127,-0.6292708889022546,-0.7020835585635427,-0.7051612588828683,-0.7200253488744576,-0.6689208631928423,-0.701731326312661,0.41454180109882194,0.07365547508105769,-0.20970805062602618,-0.444523819333712,-0.6870412054573614,-0.6843020191403024,-0.63790169049957,-0.7166311542623266,-0.6784467112737134,-0.7112945094326353,-0.7064733642901582,0.443601854977677,0.0625649382965492,0.045258022482022285,0.8588937770465755,-0.03631883805420124,-0.04978871609217376,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281604977,-1.2244644391228294,-0.7036206250974097,-0.6304681345666944,-0.7026163122600207,-0.68435741417044,-0.6697033702758143,-0.6923104065120876,-0.1005887672347632,0.2781463797128185,-0.1997653947015213,-0.4994389603339197,-0.6832682654970553,-0.6977620078762842,-0.6982097948956995,-0.7168560914053046,-0.6861896293496021,-0.7112945094326353,-0.7064733642901582,-0.33135609490501766,0.43148894887745826,-0.061062139890742564,-0.8731096236614688,0.8565486429883926,-0.16377717320334956,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859398,-1.1641265238047793,-0.6502144765628617,-0.7036292151965682,-0.6318667961448581,-0.6818097045487245,-0.680136798048774,-0.6787024112445926,0.14855148427236792,-0.15299700542212555,-0.3323341403615863,-0.49765726187126846,-0.6737930289586306,-0.6776034941164077,-0.6561697704341914,-0.715269372639974,-0.6924648133083361,-0.7112945094326353,-0.7064733642901582,0.3415611284806674,-0.3421502076392242,0.15812096407772652,0.6150610808293062,-0.8770390377346711,0.047875504890585625,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795747,-1.0808888804261532,-0.7083329323210463,-0.651076889673701,-0.7041432802337293,-0.6109833770650324,-0.6824843192976899,-0.6802725645446882,-0.07049936487882949,0.055523276640803025,-0.3025061725880717,-0.48754373175063576,-0.6718813411106227,-0.696785260787384,-0.7042781471451428,-0.7156779071266798,-0.6993696836448154,-0.7112945094326353,-0.7064733642901582,-0.24586251324536093,0.32962187132899834,-0.30150927633376456,-0.7249162085292914,0.6124929106803931,-0.3630684292610341,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,917.1347067150543
-0.158113883008419,0.5916079783099616,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686434,-0.9759653012622596,-0.6041385837095261,-0.7082661850956447,-0.6522263691276388,-0.6833383303217538,-0.6595307781971785,-0.6739919513443059,0.41935610547577135,-0.1278133964773274,-0.010854932135928705,-0.43145346304638443,-0.6582996600449086,-0.6539171919910524,-0.6153037284895414,-0.7127819247572088,-0.7020846671111692,-0.7112945094326353,-0.7064733642901582,0.6090733033512061,-0.25680211563916316,0.09760025626553728,1.2784391553221357,-0.728710068673526,-0.009977480511959746,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921855,-0.8508858083646326,-0.5910488414216466,-0.6057376284382863,-0.7087241841548549,-0.6313650540387568,-0.601103582668604,-0.645860038050927,0.3736202138947521,0.28217575714398624,-0.5875289757572114,-0.41026140362201946,-0.6445860513568076,-0.6258928369733112,-0.5946242192462556,-0.7096679818261562,-0.703757785983368,-0.7112945094326353,-0.7064733642901582,0.12920610306797167,0.5966788043614474,-0.2508027373559844,0.0684588387256176,1.276477783419341,-0.3279073060179241,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,-0.7074743423942079,-0.5580626908561905,-0.5928571564964071,-0.6074353085655214,-0.6879242076408417,-0.5781500415680926,-0.6228311229828585,0.25566975665949193,0.24389667154789305,-0.4615886673801497,-0.3439808660753877,-0.6284887623005421,-0.5952730515031107,-0.5628654585300583,-0.7057678508658316,-0.7023033639465163,-0.7112945094326353,-0.7064733642901582,0.23400468703787347,0.11762822345787893,0.25626265242181717,0.26547577856098264,0.06539068629723806,0.1474189747435934,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122503,-0.5478221654593328,-0.5229821815246736,-0.5603983672028715,-0.5947105754512835,-0.5865253646965632,-0.5442414013059734,-0.5765116006300391,0.31103425699440995,0.14517692448428438,-0.44833179281414315,-0.5037981549405096,-0.610007745596295,-0.5623010995075486,-0.5281136418861336,-0.7010908228072433,-0.6971226359653646,-0.7112945094326353,-0.7064733642901582,0.24503611692944208,0.2222484652644054,-0.028348243776045688,0.2659781039127722,0.2625878394048599,-0.13966710796555476,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,-1.237295689539772,-0.37425736580511093,-0.44863244532951846,-0.5258787023986353,-0.5626442480034041,-0.5737868165879855,-0.48972674119225873,-0.5376503064526736,0.49638497550696165,0.19151476494271294,-0.1997653947015213,-0.3655646135614592,-0.5849110868219903,-0.5083821023905795,-0.4577163175162593,-0.6946092000265665,-0.6815142000359057,-0.660470861971851,-0.7064733642901582,0.45187542739635345,0.23326112229667134,0.03380815884187838,0.5971878820093317,0.26309062423843543,-0.09292186698198615,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
