is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,-0.9690805986956046,-0.9653604050555534,-0.9800154941504065,-0.9503382986775426,-0.9714902686086748,-0.9833121514631338,0.11725850582219687,0.04343514434729992,-0.6670702231532504,-0.6586311667205562,-0.9725344893891004,-0.9824545955790726,-0.9706219148196331,-1.0166178829800092,-0.9685678980688773,-1.0257184179773378,-0.9888807074220334,0.06301752371856004,0.1424067017804773,-0.09868312042264397,-0.048466026959561266,0.6299218627721498,-0.2538788202291084,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,-0.9544200873331796,-0.9648451861778783,-0.962709857115043,-0.9595100533157186,-0.963926033473279,-0.9774240765877754,0.14253360380118119,0.02933232333821296,-0.5775863198327065,-0.6313549590282167,-0.9687624552024596,-0.973108839166733,-0.9572262282849301,-1.0155954149633593,-0.9675520416555143,-1.0257184179773378,-0.9888807074220334,0.13747967548664813,0.05155228126428326,-0.013626990524432094,0.4410183880889612,-0.05164113167676894,-0.005845977836687359,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,-0.9947364935798483,-0.9504190576029736,-0.9622008677904734,-0.9421856278880529,-0.9767069824951548,-0.9792559221045536,-0.07772082144425357,0.0504865548518434,-0.41518960639912694,-0.6132644518880832,-0.969957119279674,-0.9887341484688553,-0.992175427154855,-1.0154171587911731,-0.96880037008817,-1.0257184179773378,-0.9888807074220334,-0.1520953591670278,0.1258877162320784,-0.06760491911368194,-1.342119452613298,0.43829101943053256,-0.16740929616517056,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,-0.9580852151737859,-0.9900909111839615,-0.947949166702527,-0.9416760859637098,-0.9785328323554227,-0.976377307721045,0.14975506036660527,-0.13385746262407897,-0.43838913688963826,-0.6050643614320845,-0.9668600489080841,-0.9780939053851055,-0.9626805583842155,-1.0145310975141393,-0.9682335567396751,-1.0257184179773378,-0.9888807074220334,0.25330968934811854,-0.16319453086490263,-0.023441159358841158,1.4543174267143413,-1.3464778744462726,-0.051271734804890556,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,-0.991071365739242,-0.9540255897466997,-0.9871413446943796,-0.9274089120821027,-0.9767069824951548,-0.9818728442713796,0.00652950515236081,0.05653062099859495,-0.4615886673801497,-0.5879458743840047,-0.9678277268106278,-0.9893813918045604,-0.9894218812990203,-1.01431060904852,-0.9693780280381673,-1.0257184179773378,-0.9888807074220334,-0.11348535454653767,0.2415206150708708,-0.19518911396099975,-1.1332614020152785,1.4525169323423464,-0.47434808621000546,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,-1.0020667492610609,-0.9864843790402353,-0.9515120919745136,-0.966643640256522,-0.9986171808183701,-0.9937798401304376,-0.05244572346526926,-0.06334335757864416,-0.6007858503232179,-0.5979256856005976,-0.969950317335242,-1.0005610043347313,-1.0019929501877904,-1.0143048322599637,-0.9706032873515751,-1.0257184179773378,-0.9888807074220334,0.002344659314932698,-0.12465023125197182,0.045258022482022285,-0.5103766908050273,-1.1374287793991469,0.1891487477614481,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,0.8545822968517577,1.0300823081803716,1.038127177767721,1.1178923722311347,0.9472170988386217,1.0291009948260257,-0.932259848352771,-0.23660658711885535,0.61884660974938,0.004171873686547794,1.368447422437228,0.9699594643535467,0.8741957649943093,1.0833037050823051,0.5536349533656401,1.229486117857163,1.026191237180595,-1.012546890709379,-0.1108844099616394,-0.2524384321617193,-0.5675498259263541,-0.14357592625828686,-0.20460216463469605,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,0.9980458723269162,0.8296621647647313,1.0086057969426891,1.0608236767047066,0.9172209939913625,0.9918098539487558,0.26529836541339075,-0.8490719566563459,0.23771146597669315,-0.12601958114507217,1.3603839443726395,0.9861104144154358,0.9846687097580291,1.0801175801452243,0.536908662390648,1.229486117857163,1.026191237180595,0.8159126138181175,-1.0221817793816463,-0.1641109126520377,0.32247145196669424,-0.5711997415408654,-0.18920227877046472,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,0.9833853609644914,0.9708321372477272,0.8106089496851477,1.0312702450928062,0.9813865747950649,0.965509786172155,0.33630935497339426,0.15323567934661977,-0.5775863198327065,-0.2279357291519725,1.3514579068980768,0.9868047303524559,0.9825200887713483,1.0767628071834516,0.5210095974705157,1.229486117857163,1.026191237180595,-0.016960342995312364,0.8031661237164339,-0.705525893350271,-0.1037356629200064,0.3196356472961518,-0.29056975786783185,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,1.0985750930978302,0.9564060086728225,0.9500720246171949,0.833058436523337,1.0314670281052716,0.9755849365144349,0.5698031172554399,0.21266899645634338,0.05874365933560544,-0.14724904729054472,1.3565373155858023,1.045146709773229,1.0859874195966661,1.075888378591838,0.5038737478050208,1.229486117857163,1.026191237180595,0.6669883102819413,-0.028289482219644828,0.37893976285193043,0.22668581080601527,-0.10696132329989565,-0.07939878368469643,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,0.7896571751038757,1.0697541617613595,0.9358203235292485,0.9726729237933487,0.9349578212053941,0.9593600190801139,-1.0815032840382022,0.4080938018679769,1.2850045566912067,0.0146489846030296,1.325942524201342,0.9187861328616375,0.8182773625648716,1.0689007800662993,0.49599755455894295,1.229486117857163,1.026191237180595,-1.5668762427607017,0.6544952537808436,-0.1150400684799924,-0.8125846739214961,0.22376239009675453,-0.18052285104123383,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,1.017942280604493,0.7657750239330104,1.0477979749345419,0.9584057499117417,0.894789124279499,0.9643321711970833,0.41333822500458456,-0.9739826570225447,0.7746148858999563,0.02550391120807294,1.3243944814683586,0.9705410360112355,0.9969856119292284,1.0666457113868761,0.4806397637173487,1.229486117857163,1.026191237180595,1.2626855244266462,-1.5755677952530098,0.2906122433422489,0.5735482320849157,-0.8164587252464245,-0.10212537197991184,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,1.0467397136378278,0.9904104545993836,0.7474942734385279,1.0705049732672256,1.0228594501925798,0.9801645503063803,0.7310823138832446,0.2771390353550266,-0.48810241651216263,0.056163880555999364,1.3262794536123816,1.0109171929491005,1.0407769850966606,1.065029797282352,0.46531754300954525,1.229486117857163,1.026191237180595,0.21194182725473626,1.2491787335232045,-1.0343005493029747,0.005494208917665687,0.570942089737677,-0.3487079719141804,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,0.7388689750269035,1.018747492871518,0.9694136189508364,0.7698752379047915,0.8838340251178913,0.8902732738759087,-1.2752790352104153,0.5430779458120949,1.2783761194082033,0.16837787561709328,1.2929288769969058,0.8761009304456207,0.7680418976892956,1.057701555879372,0.460532949445934,1.229486117857163,1.026191237180595,-1.5613605278149174,0.2002231511998735,0.6439223213809752,-0.8278072771796161,0.0023684621424060856,-0.019827030099383802,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4283.563647673905
-0.158113883008419,1.7748239349298849,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,1.5199883544324237,1.0273668950517663,1.0378105913454991,1.1602846156644047,1.1632416034976714,1.0372054133803994,1.1172912718480603,-0.4448115301866449,-0.537802550098641,-0.4251322623236318,-0.18938715145486237,1.4216319541527203,1.0808620139113816,1.0315992555475484,1.1244522064377278,0.37881536951391404,1.1483199943003883,1.338325669063194,-0.14382178674835133,-0.7303463680265988,-0.0054485164957578745,-0.16160230955476707,-0.41024788423421654,-0.160507943853339,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.8593393604027364,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921862,1.6633998204028473,1.0556407383935857,0.9996843943975366,1.0162406368112318,1.1831137385470525,1.0319886994939196,1.0827478992459578,0.11485135363372218,-0.4410974917506162,-0.4914166351536643,-0.23789750647476912,1.4148064441239985,1.070559099920485,1.052250155275346,1.1215927117303566,0.36387619681333705,1.1483199943003883,1.338325669063194,0.20918396978184411,-0.15493503809070316,-0.5321422439423775,0.003872006970119419,-0.16488090110774878,-0.2524164009963657,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.9438547858755881,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686439,1.7884793133004748,1.1551227797814694,1.0275062137919957,0.9785754267930877,1.0389133739579528,1.095632608908974,1.067962289003391,0.5962817913286615,0.027317634622629112,-0.0406828999094433,-0.39835852259814813,1.4199882126382315,1.115494079633809,1.1438589573188411,1.1209193006401634,0.34803213249971615,1.1483199943003883,1.338325669063194,0.5842525860951767,0.197469986941807,-0.19028202954379522,0.17828615710341814,0.0007447763512803124,-0.19425258587577796,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,2.02837021134844,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795751,1.8934028924643687,1.3389027615032967,1.1253978005502776,1.0060608503198416,1.0012072715565628,1.2367447195382546,1.1361331114492073,1.1475196424893672,0.43025537773939926,0.49290630137231817,0.08039372937661488,1.4455727483356136,1.2304896709893092,1.3184400635064595,1.12400820888794,0.3344939584037575,1.1483199943003883,1.338325669063194,1.0282676392308132,0.5719003260388491,0.019086905590264783,0.3660938895420783,0.17531846476971166,-0.1549913080942283,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,2.1128856368212916,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859402,1.9766405358429948,0.9346915196535798,1.3062396266142615,1.1027688219880494,1.0287225354710907,1.1269328922278532,1.1129733502727974,-1.3619365139955044,0.8916190936081011,1.888192349444502,0.24834278717963407,1.4225846743530293,1.084478365934572,0.9720679335010519,1.1189254110914995,0.3247830216485246,1.1483199943003883,1.338325669063194,-2.068806302827073,1.0151597715875533,0.24154139917020356,-0.9474467012068829,0.36329798673086755,-0.11360891993137105,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,2.197401062294143,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281605027,2.036978451161045,1.089150478650557,0.908490653049032,1.2814240749119492,1.1255355010962813,1.0025142660353084,1.1213475012066405,-0.14512108272154509,-1.2086938923880632,0.3073100574482273,0.2288280586705155,1.4194785373704097,1.089238496718193,1.0764591155576746,1.117058867046372,0.31096129098164116,1.1483199943003883,1.338325669063194,0.8738276207488527,-2.0766436902211103,0.5048882628935134,0.3359931733395964,-0.9514441121132796,-0.06904870232389572,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,2.2819164877669946,-0.158113883008419,-0.158113883008419,0.0,-0.2358615711742584,2.0735367757440284,1.0242253569026751,1.0604802219632066,0.8884843163442836,1.3043847165407123,1.0471171697647113,1.088635974121316,0.1304978428588077,-0.19026874666042679,-0.2594213302485506,0.2623545172884428,1.4092921392704192,1.05893057183691,1.0284591795698173,1.1140238963865547,0.2988235985726826,1.1483199943003883,1.338325669063194,-0.2817146603929589,0.86098257313583,-1.3319970039467162,-0.22409725925334467,0.33316973711644327,-0.38070602228617384,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,2.3664319132398464,6.32455532033676,-0.158113883008419,1.0,-0.07805467970466518,2.085782406897348,0.814265890605089,0.9965930811314857,1.0386361670922906,0.9110183509478326,0.9101784302446146,0.9575281735633357,-1.0405816968341324,0.04041311127392415,0.6586172334473995,-0.041155758605740146,1.3762232454879386,0.9380678666582795,0.8346748252323113,1.1071676186086294,0.29546438885421134,1.1483199943003883,1.338325669063194,-1.045641180384085,-0.29259325099402744,0.41328935377236214,-0.591181411440771,-0.22743301553233475,-0.07619055131332181,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,1.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
